Unique_CaseNum,Offence Code,Statute Code,Offence Type Desc,Offense Desc,Offense Degree Desc
63,,,,,
64,130800.0,14-258.4,,,
65,340100.0,90-113.22,,,
66,232200.0,14-72A,,,
67,532800.0,14-277.1,,COMMUNICATING THREATS,
68,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
69,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
70,291200.0,14-160,MISDEMEANOR,,
71,291200.0,14-160,MISDEMEANOR,,
72,138900.0,14-33C2,,,
73,133600.0,14-33,,,
74,536100.0,14-286.2,,,
75,383400.0,14-318.2,,,
76,138900.0,14-33C2,,,
77,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
78,104000.0,9999-999.999,,,
79,340100.0,90-113.22,,,
80,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
81,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
82,133600.0,14-33A,MISDEMEANOR - CLASS 1,,
83,136805.0,14-33,,ASSAULT OR SIMPLE ASSAULT AND BATTERY - ,
84,221400.0,14-54B,,BREAK OR ENTER A BUILDING (M),
85,532800.0,14-277.1,,COMMUNICATING THREATS,
86,132200.0,14-34,,ASSAULT BY POINTING GUN AT PERSON,
87,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
88,133600.0,14-33,,ASSAULT AND BATTERY,
89,356000.0,90-95,,,
90,570900.0,14-159.13,,,
91,340100.0,90-113.22,,,
92,532800.0,14-277.1,,,
93,139100.0,14-33C4,,,
94,131200.0,14-258.4A,,,
95,,,,,
96,531000.0,14-223,,,
97,138900.0,14-33C2,,,
98,138900.0,14-33C2,,,
99,138900.0,14-33C2,,,
100,532800.0,14-277.1,,,
101,232200.0,14-72A,,,
102,221200.0,14-54A,,,
103,235600.0,14-72,,,
104,387200.0,50B-4.1,,,
105,340100.0,90-113.22,,,
106,131200.0,14-258.4A,,MALICIOUS CONDUCT-PRISONER-FLUID/EXCREME,
107,570900.0,14-159.13,,,
108,,,,,
109,524000.0,14-269,,CARRYING CONCEALED GUN (M),
110,133600.0,14-33,,ASSAULT AND BATTERY,
111,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
112,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
113,383400.0,14-318.2,,,
114,,,,,
114,,,,,
114,,,,,
114,,,,,
115,139000.0,14-33C3,,,
116,263200.0,14-100,,,
117,291200.0,14-160,MISDEMEANOR,,
118,138900.0,14-33C2,,,
119,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
119,138900.0,14-33C2,,,
120,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
121,138900.0,14-33C2,,,
122,115900.0,14-27.33,,,
123,532800.0,14-277.1,,COMMUNICATING THREATS,
122,115900.0,14-27.33,,SEXUAL BATTERY,
121,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
124,102000.0,14-39,,KIDNAPPING-CONFINE/RESTRAIN/REMOVE PERSO,
120,138900.0,14-33C2,,,
125,536100.0,14-286.2,,INTERFERE WITH OR PREVENT EMERGENCY COMM,
126,233600.0,14-72B1,,LARCENY FROM THE PERSON,
124,102000.0,14-39,FELONY,,
126,233600.0,14-72B1,,,
123,532800.0,14-277.1,,,
125,536100.0,14-286.2,,,
127,570900.0,14-159.13,,,
128,235600.0,14-72,,,
129,221200.0,14-54A,,,
130,471600.0,20-28A,,,
131,532901.0,14-277.3,,STALKING - INTENT TO PLACE IN FEAR,
132,,,,,
133,,,,,
134,532902.0,14-277.3,,STALKING - INTENT TO CAUSE EMOTIONAL DIS,
135,545000.0,20-141,TRAFFIC,,
136,234203.0,14-72.1,,UNLAWFUL CONCEALMENT (MISDEMEANOR) - UND,
137,136800.0,14-33A,,,
138,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
139,356000.0,90-95,,FELONY POSSESS COCAINE,
140,221200.0,14-54A,,,
141,132200.0,14-34,,,
142,103000.0,14-43.3,,,
143,132200.0,14-34,,,
144,93000.0,14-17,FELONY,,
145,232200.0,14-72A,,,
144,94200.0,14-17B1,FELONY,,
146,,,,,
147,532800.0,14-277.1,,,
148,132200.0,14-34,,,
149,532800.0,14-277.1,,COMMUNICATING THREATS,
150,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
151,132300.0,14-32.4,,,
152,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
153,531000.0,14-223,,,
154,138800.0,14-33C1,,,
155,135100.0,14-33D,,,
156,134800.0,14-32A,,,
157,,,,,
158,340100.0,90-113.22,,,
159,536100.0,14-286.2,,INTERFERE WITH OR PREVENT EMERGENCY COMM,
160,136800.0,14-33A,,,
161,138900.0,14-33C2,,,
162,532800.0,14-277.1,,,
163,232200.0,14-72A,,,
164,221400.0,14-54B,,,
165,222600.0,14-51,,,
166,136800.0,14-33A,,,
167,133600.0,14-33,,,
168,,,,,
169,133600.0,14-33,,,
170,532800.0,14-277.1,,,
171,138800.0,14-33C1,,,
172,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
173,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
174,532800.0,14-277.1,,COMMUNICATING THREATS,
175,387200.0,50B-4.1,,DV PROTECTIVE ORDER VIOLATION,
176,222600.0,14-51,,FIRST DEGREE BURGLARY OF AN OCCUPIED DWE,
177,136800.0,14-33A,,SIMPLE ASSAULT,
178,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
179,,,,,
180,139100.0,14-33C4,,ASSAULT ON GOVERNMENT OFFICIAL OR EMPLOY,
181,136800.0,14-33A,,SIMPLE ASSAULT,
182,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
183,136800.0,14-33A,,SIMPLE ASSAULT,
184,136800.0,14-33A,,SIMPLE ASSAULT,
185,93000.0,14-17,,MURDER,
186,532800.0,14-277.1,,COMMUNICATING THREATS,
187,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
188,340100.0,90-113.22,,,
189,347000.0,90-95,,,
190,355500.0,90-95A,,,
191,522400.0,14-415.1,,,
192,387200.0,50B-4.1,,,
193,532800.0,14-277.1,,,
194,138900.0,14-33C2,,,
195,233600.0,14-72B1,,,
196,,,,,
197,340000.0,90-113.22,,,
198,355000.0,90-95,,,
199,524000.0,14-269,,,
200,522400.0,14-415.1,,,
201,138900.0,14-33C2,,,
202,132300.0,14-32.4,,,
203,533800.0,14-196,,THREATENING TELEPHONE CALL,
204,232200.0,14-72A,,,
205,231700.0,14-72.11,,,
206,132300.0,14-32.4,,,
207,139100.0,14-33C4,,ASSAULT ON GOVERNMENT OFFICIAL OR EMPLOY,
208,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
209,419500.0,14-444,,INTOXICATED AND DISRUPTIVE,
210,135700.0,14-33A,,SIMPLE AFFRAY,
211,139100.0,14-33C4,,ASSAULT ON GOVERNMENT OFFICIAL OR EMPLOY,
212,136800.0,14-33A,,SIMPLE ASSAULT,
213,532800.0,14-277.1,,COMMUNICATING THREATS,
214,252700.0,14-120,,,
215,503200.0,15A-1345,,,
216,122000.0,14-87.1,,,
217,122600.0,14-87.1,,,
218,,,,,
219,,,,,
220,,,,,
221,132500.0,14-32.4,,,
217,122600.0,14-87.1,,,
217,503000.0,15A-1345,,,
222,387200.0,50B-4.1,,,
223,532800.0,14-277.1,,,
224,132300.0,14-32.4,,,
225,138900.0,14-33C2,,,
226,291200.0,14-160,MISDEMEANOR,,
227,138900.0,14-33C2,,,
228,,,,,
229,353100.0,90-95H4,,,
230,564000.0,20-141.5A,TRAFFIC,,
231,557700.0,20-138.3,TRAFFIC,,
232,546401.0,20-141.6,TRAFFIC,,
233,540500.0,20-138.1,TRAFFIC,,
234,138900.0,14-33C2,,,
235,122200.0,14-87,,,
236,138900.0,14-33C2,,,
237,990100.0,15A-727,,,
238,503400.0,5A-15,MISDEMEANOR,,
239,136800.0,14-33A,,,
240,387200.0,50B-4.1,,,
241,471600.0,20-28A,,,
242,471600.0,20-28A,,,
243,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
244,138900.0,14-33C2,,,
244,532800.0,14-277.1,,,
245,138900.0,14-33C2,,,
246,558300.0,20-166,TRAFFIC,,
247,232200.0,14-72A,,,
248,221600.0,14-56,,,
249,221300.0,14-54A,,,
250,221200.0,14-54A,,,
251,,,,,
-1,,,,,
252,,,,,
253,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
254,122100.0,9999-999.999,,CONSPIRACY ROBBERY-FIREARM/DANGEROUS WEA,
255,122000.0,14-87.1,,COMMON LAW ROBBERY,
256,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
257,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
258,557500.0,20-102.1,,FALSE REPORT OF THEFT OF MOTOR VEHICLE,
259,340000.0,90-113.22,,,
260,355000.0,90-95,,POSSESS MARIJUANA <1/2 OZ MISDEMEANOR,
261,470800.0,20-166A,,FELONY HIT/RUN ACCIDENT-FAIL STOP PERSON,
262,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
263,,,,,
264,,,,,
265,503200.0,15A-1345,,,
266,131200.0,14-258.4A,,,
267,139100.0,14-33C4,,,
268,291200.0,14-160,,,
269,131200.0,14-258.4A,,,
270,131200.0,14-258.4A,,,
271,,,,,
272,,,,,
273,,,,,
274,,,,,
275,,,,,
276,522400.0,14-415.1,,,
277,221600.0,14-56,,,
278,222600.0,14-51,,,
279,235600.0,14-72,,,
280,122000.0,14-87.1,,,
281,,,,,
282,,,,,
283,102800.0,14-39,,,
284,387200.0,50B-4.1,,,
285,117100.0,14-226.3B,,,
286,221600.0,14-56,,,
287,221600.0,14-56,,,
288,291200.0,14-160,MISDEMEANOR,,
289,,,,,
290,221600.0,14-56,,,
291,291200.0,14-160,MISDEMEANOR,,
292,221600.0,14-56,,,
293,117100.0,14-226.3B,,,
294,221600.0,14-56,,,
295,221600.0,14-56,,,
296,221600.0,14-56,,,
297,221600.0,14-56,,,
297,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
298,221200.0,14-54A,,,
299,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
299,239100.0,14-72,,,
300,122000.0,14-87.1,,,
301,235600.0,14-72,,,
302,991800.0,14-2.4A,,FELONY CONSPIRACY,
302,991800.0,14-2.4A,,,
300,122000.0,14-87.1,,COMMON LAW ROBBERY,
303,,,,,
304,,,,,
305,232200.0,14-72A,,,
305,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
306,8001.0,15A-1376,,,
306,,,,,
307,,,,,
308,136800.0,14-33A,,,
309,362000.0,14-177,,,
310,362000.0,14-177,,,
311,111800.0,14-202.1,,,
312,111000.0,14-27.24,,,
313,111800.0,14-202.1,,,
314,111000.0,14-27.24,,,
315,111300.0,14-27.30B,,,
316,111000.0,14-27.24,,,
317,362000.0,14-177,,,
318,111800.0,14-202.1,,,
319,111800.0,14-202.1,,,
320,132300.0,14-32.4,,,
321,233600.0,14-72B1,,,
322,266600.0,14-107,,,
323,266600.0,14-107,,,
324,,,,,
-1,,,,,
325,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
326,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
327,132300.0,14-32.4,,,
328,532800.0,14-277.1,,COMMUNICATING THREATS,
329,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
330,,,,,
331,,,,,
332,,,,,
333,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
334,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
335,538100.0,14-277.3AC,,MISDEMEANOR STALKING,
336,134800.0,14-32A,,ASSAULT W/DEADLY WEAPON W/INTENT KILL/IN,
337,95100.0,9999-999.999,,ATTEMPTED FIRST DEGREE MURDER,
338,136800.0,14-33A,,SIMPLE ASSAULT,
339,136800.0,14-33A,,,
340,,,,,
341,355000.0,90-95,,,
342,263500.0,14-113.20,,,
343,221200.0,14-54A,,,
344,232100.0,14-72,,,
345,340100.0,90-113.22,,,
346,570800.0,14-159.12,,,
347,340100.0,90-113.22,,,
348,232200.0,14-72A,,,
349,,,,,
350,234300.0,14-71.1,,,
351,356800.0,90-95D1,,,
352,232200.0,14-72A,,,
353,990100.0,15A-727,,,
354,231600.0,14-72B6,,,
355,234300.0,14-71.1,,,
356,239100.0,14-72,,,
357,,,,,
151,231700.0,14-72.11,,,
358,387300.0,50B-4.1,,,
359,540500.0,20-138.1,TRAFFIC,,
360,533000.0,14-288.4,,,
361,532800.0,14-277.1,,,
362,132200.0,14-34,,,
363,,,,,
364,132200.0,14-34,,,
365,356000.0,90-95,,,
366,383400.0,14-318.2,,,
367,532800.0,14-277.1,,,
368,132200.0,14-34,,,
369,538100.0,14-277.3AC,,,
370,132200.0,14-34,,,
371,132200.0,14-34,,,
372,531000.0,14-223,,,
373,138900.0,14-33C2,,,
-1,,,,,
374,,,,,
375,221600.0,14-56,,,
376,221200.0,14-54A,,,
377,221300.0,14-54A,,,
378,356800.0,90-95D1,,,
379,340100.0,90-113.22,,,
380,352200.0,90-95A3,,,
381,340100.0,90-113.22,,,
382,138900.0,14-33C2,,,
383,132300.0,14-32.4,,,
384,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
385,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
386,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
387,263500.0,14-113.2,,IDENTITY THEFT BY OBTAINING/POSSESS/USE ,
388,234300.0,14-71.1,,POSSESS STOLEN GOODS OR PROPERTY (M),
389,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
390,354500.0,90-95,,POSSESS W/INTENT MANUFACTURE/SELL/DELIVE,
391,355500.0,90-95,,POSSESS W/INTENT TO SELL/DELIVER COCAINE,
392,520200.0,14-269A,,CARRYING CONCEALED WEAPON,
393,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
394,93000.0,14-17,FELONY,,
394,540600.0,20-141.4,FELONY,,
395,134600.0,14-32B,,,
396,232201.0,14-72,,,
397,291200.0,14-160,MISDEMEANOR,,
398,991900.0,14-2.4B,,,
399,,,,,
400,,,,,
401,521800.0,14-34.1,,,
402,522400.0,14-415.1,,,
403,221600.0,14-56,,,
404,291200.0,14-160,MISDEMEANOR,,
405,521800.0,14-34.1,,,
406,138800.0,14-33C1,,,
407,138900.0,14-33C2,,,
408,532800.0,14-277.1,,,
409,570900.0,14-159.13,,,
410,122101.0,9999-999.999,,,
411,564100.0,20-141.5,,,
412,95100.0,9999-999.999,,,
413,558400.0,20-166C1,MISDEMEANOR - CLASS 1,,
414,120200.0,14-87,,,
415,95100.0,9999-999.999,,,
416,232202.0,14-72,,,
417,221402.0,14-54,,,
418,,,,,
419,,,,,
420,,,,,
421,234100.0,14-71.1,,,
422,,,,,
423,,,,,
424,122200.0,14-87,,,
425,122200.0,14-87,,,
426,138800.0,14-33C1,,,
427,138800.0,14-33C1,,,
428,991800.0,14-2.4A,,,
429,138800.0,14-33C1,,,
430,134600.0,14-32B,,,
431,138800.0,14-33C1,,,
432,521800.0,14-34.1,,,
433,134400.0,14-32C,,,
434,138800.0,14-33C1,,,
435,,,,,
436,138800.0,14-33C1,,,
437,521800.0,14-34.1,,,
438,134800.0,14-32A,,,
439,138800.0,14-33C1,,,
440,138800.0,14-33C1,,,
441,991800.0,14-2.4A,,,
442,138800.0,14-33C1,,,
443,570900.0,14-159.13,,,
444,531000.0,14-223,,,
445,138900.0,14-33C2,,,
446,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
447,138900.0,14-33C2,,,
448,991800.0,14-2.4A,,,
449,239100.0,14-72,,,
450,132200.0,14-34,,,
451,385500.0,14-322D,,,
452,524000.0,14-269,,,
453,133604.0,14-33,,,
454,138900.0,14-33C2,,,
455,352200.0,90-95A3,,,
456,231300.0,14-72.115,,,
457,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-LEWD AND L,
458,,,,,
459,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-LEWD AND L,
460,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-LEWD AND L,
461,110700.0,14-27.25(A),,STAT RAPE CHILD =<15; DEF =>12 Y/O & => ,
462,110700.0,14-27.25(A),,STAT RAPE CHILD =<15; DEF =>12 Y/O & => ,
463,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-LEWD AND L,
464,110700.0,14-27.25(A),,STAT RAPE CHILD =<15; DEF =>12 Y/O & => ,
465,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-LEWD AND L,
466,110700.0,14-27.25(A),,STAT RAPE CHILD =<15; DEF =>12 Y/O & => ,
467,110700.0,14-27.25(A),,STAT RAPE CHILD =<15; DEF =>12 Y/O & => ,
468,540500.0,20-138.1,TRAFFIC,,
469,541700.0,20-106,,,
470,355000.0,90-95,,,
471,544100.0,20-7A,,,
472,138900.0,14-33C2,,,
473,138900.0,14-33C2,,,
474,532800.0,14-277.1,,,
475,533700.0,14-196.3,,,
476,532800.0,14-277.1,,,
477,533700.0,14-196.3,,,
478,138800.0,14-33C1,,,
479,139000.0,14-33C3,,,
480,134800.0,14-32A,,,
481,,,,,
482,522400.0,14-415.1,,,
483,95100.0,9999-999.999,,,
-1,,,,,
484,,,,,
485,470200.0,20-141.4A4,FELONY - CLASS E,,
486,387200.0,50B-4.1,,,
487,387200.0,50B-4.1,,,
488,102800.0,14-39,,,
489,387200.0,50B-4.1,,,
490,138900.0,14-33C2,,,
491,387200.0,50B-4.1,,,
492,132300.0,14-32.4,,,
493,122200.0,14-87,,,
494,564200.0,20-141.5,,,
495,239100.0,14-72,,,
496,387200.0,50B-4.1,,,
497,236500.0,14-72A,,,
498,221300.0,14-54A,,,
499,387200.0,50B-4.1,,,
500,117100.0,14-226.3B,,,
501,102800.0,14-39,,,
502,139300.0,14-33.2,,,
503,,,,,
504,,,,,
505,,,,,
506,,,,,
507,387200.0,50B-4.1,,,
508,532800.0,14-277.1,,,
509,522400.0,14-415.1,,,
510,387200.0,50B-4.1,,,
511,292000.0,14-127,,,
512,387200.0,50B-4.1,,,
513,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
514,522400.0,14-415.1,,,
515,387200.0,50B-4.1,,,
516,221400.0,14-54B,,,
517,221400.0,14-54B,,,
518,570900.0,14-159.13,,,
519,93000.0,14-17,FELONY,,
520,122200.0,14-87,,,
521,222600.0,14-51,,,
522,102600.0,14-39,,,
523,504000.0,15A-1345,,,
524,504000.0,15A-1345,,,
525,387100.0,50B-4.1G,,,
526,221600.0,14-56,,,
527,138900.0,14-33C2,,,
528,220600.0,14-55,,,
529,239100.0,14-72,,,
530,221300.0,14-54A,,,
531,221300.0,14-54A,,,
532,224000.0,9999-999.999,,,
533,564100.0,20-141.5,,,
534,531000.0,14-223,,,
535,,,,,
536,,,,,
537,,,,,
538,541700.0,20-106,,,
539,221200.0,14-54A,,,
540,541700.0,20-106,,,
535,8001.0,15A-1376,,,
541,,,,,
-1,,,,,
542,355000.0,90-95,,,
543,504000.0,15A-1345,,,
544,,,,,
545,,,,,
546,,,,,
547,133600.0,14-33,,,
548,387300.0,50B-4.1,,,
549,999999.0,0000-000.000,,,
550,570900.0,14-159.13,,,
551,,,,,
552,503800.0,15A-1345,,,
553,,,,,
554,,,,,
555,95100.0,9999-999.999,,ATTEMPTED FIRST DEGREE MURDER,
556,418200.0,18B-302,,,
557,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
558,353800.0,90-95,,,
559,990100.0,15A-727,,,
560,231400.0,14-86.6A,,,
561,231600.0,14-72B6,,,
562,533000.0,14-288.4,,,
563,,,,,
564,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
565,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
566,,,,,
567,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
568,235600.0,14-72,,LARCENY AFTER BREAKING OR ENTERING,
569,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
570,232500.0,14-72B,,,
571,340100.0,90-113.22,,,
572,221600.0,14-56,,,
573,232200.0,14-72A,,,
574,,,,,
575,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
-1,,,,,
576,,,,,
577,532800.0,14-277.1,,,
578,138800.0,14-33C1,,,
579,522400.0,14-415.1,,,
580,356000.0,90-95,,,
581,,,,,
582,232500.0,14-72B,,,
583,291200.0,14-160,MISDEMEANOR,,
584,231600.0,14-72B6,,,
583,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
585,,,,,
586,,,,,
587,,,,,
588,292000.0,14-127,,,
589,136800.0,14-33A,,,
590,570900.0,14-159.13,,,
591,340100.0,90-113.22,,,
592,,,,,
-1,,,,,
593,341800.0,90-95H4B,,,
594,522400.0,14-415.1,,,
595,353100.0,90-95H4,,,
596,355500.0,90-95A,,,
597,347100.0,90-95A1,,,
598,115000.0,14-43.11A,,,
599,996800.0,90-108,,,
600,115100.0,14-43.11A,,,
601,,,,,
602,,,,,
603,354400.0,90-95,,,
604,504000.0,15A-1345,,,
605,524000.0,14-269,,,
606,,,,,
607,95100.0,9999-999.999,,,
608,558400.0,20-166C1,MISDEMEANOR - CLASS 1,,
609,234100.0,14-71.1,,,
610,352300.0,90-95,,,
611,95100.0,9999-999.999,,,
612,,,,,
613,340000.0,90-113.22,,,
614,122000.0,14-87.1,FELONY,,
615,346500.0,90-95A3,,,
616,340100.0,90-113.22,,,
617,111200.0,14-27.30A,,,
618,110700.0,14-27.25(A),FELONY - CLASS B1,,
619,111200.0,14-27.30A,,,
620,111800.0,14-202.1,,,
621,138900.0,14-33C2,,,
622,122200.0,14-87,,,
623,221600.0,14-56,,,
624,,,,,
625,95100.0,9999-999.999,,,
626,,,,,
627,122200.0,14-87,,,
628,540500.0,20-138.1,TRAFFIC,,
629,134600.0,14-32B,,,
-1,,,,,
630,,,,,
631,291200.0,14-160,MISDEMEANOR,,
632,532800.0,14-277.1,,,
633,138800.0,14-33C1,MISDEMEANOR,,
634,263200.0,14-100,,,
635,268701.0,14-100,,,
636,292000.0,14-127,,,
637,232100.0,14-72,,,
638,138900.0,14-33C2,,,
639,271800.0,14-90,,,
640,356000.0,90-95,,,
641,532800.0,14-277.1,,,
642,340100.0,90-113.22,,,
643,291200.0,14-160,MISDEMEANOR,,
644,353000.0,90-95,,,
645,233700.0,14-71.1,,,
646,341700.0,90-95A1,,,
647,351600.0,90-95A1,,,
648,353100.0,90-95H4,,,
649,351800.0,90-95,,,
650,,,,,
650,,,,,
651,522400.0,14-415.1,,,
652,232200.0,14-72A,,,
653,232200.0,14-72A,,,
654,232200.0,14-72A,,,
655,232200.0,14-72A,,,
656,232200.0,14-72A,,,
657,232200.0,14-72A,,,
658,,,,,
659,340100.0,90-113.22,,,
660,522400.0,14-415.1,,,
661,264000.0,14-221.1,,,
662,522400.0,14-415.1,,,
663,138900.0,14-33C2,,,
664,522400.0,14-415.1,,,
665,340100.0,90-113.22,,,
666,355000.0,90-95,,,
667,352300.0,90-95,,,
668,,,,,
669,354900.0,90-95D4,,,
670,354900.0,90-95D4,,,
671,340100.0,90-113.22,,,
672,239100.0,14-72,,,
673,541700.0,20-106,,,
674,564000.0,20-141.5A,TRAFFIC,,
675,354400.0,90-95,,,
676,340000.0,90-113.22,,,
677,347000.0,90-95,,,
678,138900.0,14-33C2,,,
679,132300.0,14-32.4,,,
680,132200.0,14-34,,,
681,532800.0,14-277.1,,,
682,232200.0,14-72A,,,
683,136800.0,14-33A,,,
684,231600.0,14-72B6,,HABITUAL LARCENY,
685,570900.0,14-159.13,,,
686,221200.0,14-54A,,,
687,,,,,
688,532800.0,14-277.1,,,
689,138800.0,14-33C1,,,
690,418600.0,18B-300C,,CONSUME MALT BEV/UNFORT WINE PUBLIC ST/P,
691,122200.0,14-87,,,
692,,,,,
693,522400.0,14-415.1,,,
694,522400.0,14-415.1,,,
695,522400.0,14-415.1,,,
696,252400.0,14-120,,,
697,134600.0,14-32B,,,
697,134600.0,14-32B,,ASSAULT WITH DEADLY WEAPON INFLICTING SE,
698,,,,,
699,122000.0,14-87.1,,,
700,122000.0,14-87.1,,,
701,122000.0,14-87.1,,,
702,138900.0,14-33C2,,,
-1,,,,,
703,,,,,
704,,,,,
-1,,,,,
705,,,,,
706,,,,,
707,,,,,
708,,,,,
709,232200.0,14-72A,,,
710,221600.0,14-56,,,
711,504000.0,15A-1345,,,
705,8001.0,15A-1376,,,
