D,CODE,T,Offense Description,NC General Statute,Offense Start Date,Offense End Date,CL,Class Start Date,Class End Date,DWI and IC Report,Max Date,(0) Offense Ongoing | (1) Offense Ended | (2) Free Text | (3) No Info Provided,
 ,1104,F,FIRST DEGREE FORCIBLE RAPE,14-27.21,20151201,99999999,B1,20151201,99999999,No,20151201,0,
 ,1105,F,SECOND DEGREE FORCIBLE RAPE,14-27.22,20151201,99999999,C,20151201,99999999,No,20151201,0,
 ,1106,F,SECOND DEGREE FORCE SEX OFF,14-27.27,20151201,99999999,C,20151201,99999999,No,20151201,0,
 ,1107,F,STATUTORY RAPE OF CHILD <= 15,14-27.25(A),20151201,99999999,B1,20151201,99999999,No,20151201,0,
 ,1109,F,STATUTORY RAPE OF CHILD <= 15,14-27.25(B),20151201,99999999,C,20151201,99999999,No,20151201,0,
 ,1110,F,FIRST DEGREE STATUTORY RAPE,14-27.24,20151201,99999999,B1,20151201,99999999,No,20151201,0,
 ,1111,F,FIRST DEGREE STATUTORY SEX OFF,14-27.29,20151201,99999999,B1,20151201,99999999,No,20151201,0,
 ,1112,F,STAT SEX OFF WITH CHILD <= 15,14-27.30(A),20151201,99999999,B1,20151201,99999999,No,20151201,0,
 ,1113,F,STAT SEX OFF WITH CHILD <= 15,14-27.30(B),20151201,99999999,C,20151201,99999999,No,20151201,0,
 ,1114,F,SEX CONT PENET MED TREATMENT,14-27.33A,20191201,99999999,C,20191201,99999999,No,20191201,0,
 ,1115,F,INDECENT LIBERTIES STUDENT,14-202.4(B),20151201,99999999,I,20151201,20231130,No,20231130,1,
 ,1115,F,INDECENT LIBERTIES STUDENT,14-202.4(B),20151201,99999999,G,20231201,99999999,No,20231201,0,
 ,1116,F,FIRST DEGREE SEX OFFENSE CHILD,14-27.4(A)(1),00000000,20151130,B1,19941001,20151130,No,20151130,1,
 ,1117,F,INDECENT LIBERTIES STUDENT (F),14-202.4(A),19991201,99999999,I,19991201,20231130,No,20231130,1,
 ,1117,F,INDECENT LIBERTIES STUDENT (F),14-202.4(A),19991201,99999999,G,20231201,99999999,No,20231201,0,
 ,1118,F,INDECENT LIBERTIES WITH CHILD,14-202.1,00000000,99999999,F,19941001,99999999,No,19941001,0,
 ,1119,M,INDECENT LIBERTIES STUDENT (M),14-202.4(B),19991201,20151130,A1,19991201,20151130,No,20151130,1,
 ,1120,F,FIRST DEGREE RAPE CHILD,14-27.2(A)(1),00000000,20151130,B1,19941001,20151130,No,20151130,1,
 ,1121,F,SEX ACT WITH A STUDENT,14-27.32(A),20151201,99999999,G,20151201,99999999,No,20151201,0,
 ,1122,F,SECOND DEGREE RAPE,14-27.3(A),00000000,20151130,C,19941001,20151130,No,20151130,1,
 ,1123,F,ATTEMPT SEX ACT WITH A STUDENT,14-27.32(A),20151201,99999999,H,20151201,99999999,No,20151201,0,
 ,1124,F,SECOND DEGREE SEXUAL OFFENSE,14-27.5(A),00000000,20151130,C,19941001,20151130,No,20151130,1,
*,1125,F,ATTEMPT 1ST DEGREE RAPE,14-27.6,00000000,19950817,Blank, , ,No,19950817,1,
*,1126,F,ATTEMPT 1ST DEGREE SEX OFFENSE,14-27.6,00000000,19950817,Blank, , ,No,19950817,1,
 ,1127,F,ATMPT 1ST DEGREE FORCIBLE RAPE,14-27.21,20151201,99999999,B2,20151201,99999999,No,20151201,0,
*,1128,F,ATTEMPT SECOND DEGREE RAPE,14-27.6,00000000,19950817,Blank, , ,No,19950817,1,
 ,1129,F,ATMPT 1ST DEGREE FORCE SEX OFF,14-27.26,20151201,99999999,B2,20151201,99999999,No,20151201,0,
*,1130,F,ATTEMPT 2ND DEGREE SEX OFFENSE,14-27.6,00000000,19950817,Blank, , ,No,19950817,1,
 ,1131,F,FIRST DEGREE FORCE SEX OFFENSE,14-27.26,20151201,99999999,B1,20151201,99999999,No,20151201,0,
 ,1132,F,FIRST DEGREE SEXUAL OFFENSE,14-27.4(A),00000000,20151130,B1,19941001,20151130,No,20151130,1,
 ,1133,F,SEX ACT: SUB PARENT/CUSTODIAN,14-27.31(A),20151201,99999999,E,20151201,99999999,No,20151201,0,
 ,1134,F,SEX OFFENSE - PARENTAL ROLE,14-27.7(A),00000000,20151130,E,19941001,20151130,No,20151130,1,
 ,1135,F,SEX ACT-GOV/PRIV INST EMPLOYEE,14-27.31(B),20151201,99999999,E,20151201,99999999,No,20151201,0,
 ,1136,F,SEX OFFENSE INSTITUTION,14-27.7(A),00000000,20151130,E,19941001,20151130,No,20151130,1,
 ,1137,F,STAT RAPE/SEX OFFN DEF >=6YR,14-27.7A(A),19951201,20151130,B1,19951201,20151130,No,20151130,1,
*,1138,F,STATUTORY SEXUAL OFFENSE,14-27.4,00000000,19940606,B1, , ,No,19940606,1,
 ,1139,F,STAT RAPE/SEX OFFN DEF>4-<6YR,14-27.7A(B),19951201,20151130,C,19951201,20151130,No,20151130,1,
 ,1140,F,ATT SEX OFFENSE-PARENTAL ROLE,14-27.7(A),00000000,20151130,F,19941001,20151130,No,20151130,1,
 ,1141,F,SEX OFFENSE STUDENT (F),14-27.7(B),19991201,20151130,G,19991201,20151130,No,20151130,1,
 ,1142,F,ATTEMPT 1ST DEGREE RAPE,14-27.2,19941001,20151130,B2,19941001,20151130,No,20151130,1,
 ,1143,F,ATTEMPT SEX OFFENSE STUDNT (F),14-27.7(B),19991201,20151130,H,19991201,20151130,No,20151130,1,
 ,1144,F,ATTEMPT 1ST DEGREE SEX OFFENSE,14-27.4,19941001,20151130,B2,19941001,20151130,No,20151130,1,
 ,1145,M,SEX OFFENSE STUDENT (M),14-27.7(B),19991201,20151130,A1,19991201,20151130,No,20151130,1,
 ,1146,F,ATTEMPT SECOND DEGREE RAPE,14-27.3,19941001,20151130,D,19941001,20151130,No,20151130,1,
 ,1147,F,ATT SEX ACT-SUB PAR/CUSTODIAN,14-27.31(A),20151201,99999999,F,20151201,99999999,No,20151201,0,
 ,1148,F,ATTEMPT 2ND DEGREE SEX OFFENSE,14-27.5,19941001,20151130,D,19941001,20151130,No,20151130,1,
 ,1149,M,SEXUAL BATTERY,14-27.5A(A),20031201,20151130,A1,20031201,20151130,No,20151130,1,
 ,1150,F,HUMAN TRAFFICKING ADULT VICTIM,14-43.11(A),20061201,99999999,F,20061201,20171130,No,20171130,1,
 ,1150,F,HUMAN TRAFFICKING ADULT VICTIM,14-43.11(A),20061201,99999999,C,20171201,99999999,No,20171201,0,
 ,1151,F,HUMAN TRAFFICKING CHILD VICTIM,14-43.11(A),20061201,99999999,C,20061201,20171130,No,20171130,1,
 ,1151,F,HUMAN TRAFFICKING CHILD VICTIM,14-43.11(A),20061201,99999999,B2,20171201,99999999,No,20171201,0,
 ,1152,F,INVOL SERVITUDE ADULT VICTIM,14-43.12(A),20061201,99999999,F,20061201,99999999,No,20061201,0,
 ,1153,F,INVOL SERVITUDE CHILD VICTIM,14-43.12(A),20061201,99999999,C,20061201,99999999,No,20061201,0,
 ,1154,F,SEXUAL SERVITUDE ADULT VICTIM,14-43.13(A),20061201,99999999,F,20061201,20130930,No,20130930,1,
 ,1154,F,SEXUAL SERVITUDE ADULT VICTIM,14-43.13(A),20061201,99999999,D,20131001,99999999,No,20131001,0,
 ,1155,F,SEXUAL SERVITUDE CHILD VICTIM,14-43.13(A),20061201,99999999,C,20061201,99999999,No,20061201,0,
 ,1156,F,SEXUAL ACTIVITY WITH A STUDENT,14-27.32(B),20151201,99999999,I,20151201,20231130,No,20231130,1,
 ,1156,F,SEXUAL ACTIVITY WITH A STUDENT,14-27.32(B),20151201,99999999,G,20231201,99999999,No,20231201,0,
 ,1157,F,ATMPT 2ND DEGREE FORCIBLE RAPE,14-27.22,20151201,99999999,D,20151201,99999999,No,20151201,0,
 ,1158,F,ATMPT 2ND DEGREE FORCE SEX OFF,14-27.27,20151201,99999999,D,20151201,99999999,No,20151201,0,
 ,1159,M,SEXUAL BATTERY,14-27.33,20151201,99999999,A1,20151201,99999999,No,20151201,0,
*,1160,M,FAIL REGISTER SEX OFFENDER(M),14-208.11,19960101,19980331,3,19960101,99999999,No,19980331,1,
 ,1161,F,FAIL REGISTER SEX OFFENDER(F),14-208.11,19960101,99999999,I,19960101,19980331,No,19980331,1,
 ,1161,F,FAIL REGISTER SEX OFFENDER(F),14-208.11,19960101,99999999,F,19980401,99999999,No,19980401,0,
 ,1162,F,SEX OFFENDER RESIDENCE VIOL,14-208.16(A),20061201,99999999,G,20061201,99999999,No,20061201,0,
 ,1163,F,SEX OFFENDER EMPLOYMENT VIOL,14-208.17(A),20061201,99999999,F,20061201,99999999,No,20061201,0,
 ,1164,F,CHILDCARE IN SEX OFFENDER HOME,14-208.17(B),20061201,99999999,F,20061201,99999999,No,20061201,0,
 ,1165,F,FAIL REPT SEX OFFEN NON-COMPLY,14-208.11A(A),20061201,99999999,H,20061201,99999999,No,20061201,0,
 ,1166,F,FAIL ENROLL SEX OFFEN SBM PROG,14-208.44(A),20061201,99999999,F,20061201,99999999,No,20061201,0,
 ,1167,F,REMOVE/TAMPER SEX OFFEN SBM,14-208.44(B),20061201,99999999,E,20061201,99999999,No,20061201,0,
 ,1168,F,FAIL REPRT NEW ADDRESS-SEX OFF,14-208.11(A)(2),20061201,99999999,F,20061201,99999999,No,20061201,0,
 ,1169,M,FAIL PROVIDE INFO/COMPLY SBM,14-208.44(C),20071201,99999999,1,20071201,99999999,No,20071201,0,
 ,1170,F,INTERFERE ELECT MONITOR DEV(F),14-226.3(B),20091201,99999999,B1/B2/C/D/E/F/G/H/I,20091201,99999999,No,20091201,0,
 ,1171,M,INTERFERE ELECT MONITOR DEV(M),14-226.3(B),20091201,99999999,A1/1/2/3,20091201,99999999,No,20091201,0,
 ,1172,F,SOLICIT ELECT MONITOR DEV(F),14-226.3©,20091201,99999999,B1/B2/C/D/E/F/G/H/I,20091201,99999999,No,20091201,0,
 ,1173,M,SOLICIT ELECT MONITOR DEV(M),14-226.3(C),20091201,99999999,A1/1/2/3,20091201,99999999,No,20091201,0,
 ,1174,F,ATT STAT SEX OFF W/CHILD <= 15,14-27.30(A),20240301,99999999,B2,20240301,99999999,No,20240301,0,
 ,1175,F,ATT STAT SEX OFF W/CHILD <= 15,14-27.30(B),20240301,99999999,D,20240301,99999999,No,20240301,0,
 ,1199,Free Text,SEXUAL ASSAULT - FREE TEXT, ,00000000,99999999,??,19941001,99999999,No,19941001,2,
 ,1202,F,ATT ROBBERY-DANGEROUS WEAPON,14-87,00000000,99999999,D,19941001,99999999,No,19941001,0,
 ,1220,F,COMMON LAW ROBBERY,14-87.1,00000000,99999999,G,19941001,99999999,No,19941001,0,
 ,1221,F,CONSP ROBBERY DANGRS WEAPON,14-87,20020105,99999999,E,20020105,99999999,No,20020105,0,
 ,1222,F,ROBBERY WITH DANGEROUS WEAPON,14-87,00000000,99999999,D,19941001,99999999,No,19941001,0,
 ,1224,F,SAFECRACKING,14-89.1,00000000,99999999,I,19941001,99999999,No,19941001,0,
 ,1226,F,ATTEMPTED COMMON LAW ROBBERY,14-87.1,00000000,99999999,H,19941001,99999999,No,19941001,0,
 ,1228,F,CONSP ARMED ROBBERY BUS/PERS,COMMON LAW,00000000,99999999,E,19941001,99999999,No,19941001,0,
 ,1299,Free Text,ROBBERY - FREE TEXT, ,00000000,99999999,??,19941001,99999999,No,19941001,2,
 ,1301,M,ASSAULT HANDICAPPED PERSON,14-32.1(F),00000000,20181130,1,19941001,20061130,No,20181130,1,
 ,1301,M,ASSAULT HANDICAPPED PERSON,14-32.1(F),00000000,20181130,A1,20061201,20181130,No,20181130,1,
*,1302,F,AWDWIKISI HANDICAPPED PERSON,14-32.1(B),00000000,19941003,Blank, , ,No,19941003,1,
*,1303,F,AWDWISI ON HANDICAPPED PERSON,14-32.1(C),00000000,19941003,Blank, , ,No,19941003,1,
*,1304,F,AWDWIK ON HANDICAPPED PERSON,14-32.1(D),00000000,19941003,Blank, , ,No,19941003,1,
 ,1305,F,FELONY ASSAULT ON HANDICAPPED,14-32.1(E),00000000,20181130,Blank,19941001,20181130,No,20181130,1,
 ,1306,F,PATIENT ABUSE AND NEGLECT(F),14-32.2(A),00000000,99999999,C/E/F/H,19941001,99999999,No,19941001,0,
 ,1307,M,PATIENT ABUSE AND NEGLECT (M),14-32.2(A),19991201,20071130,A1,19991201,99999999,No,20071130,1,
 ,1308,F,MALICIOUS CONDUCT BY PRISONER,14-258.4,20011201,20181130,F,20011201,20181130,No,20181130,1,
 ,1309,I,CRIMINAL USE OF LASER DEVICE,14-34.8,20011025,99999999, , , ,No,20011025,0,
 ,1310,M,ASSAULT INDIV W/DISABILITY,14-32.1(F),20181201,99999999,A1,20181201,99999999,No,20181201,0,
 ,1311,F,FEL ASSAULT INDIV W/DISAB,14-32.1(E),20181201,99999999,F,20181201,99999999,No,20181201,0,
 ,1312,F,MAL CONDUCT BY PRISONER/THROW,14-258.4(A),20181201,99999999,F,20181201,99999999,No,20181201,0,
 ,1313,F,MAL CONDUCT BY PRIS/EXPOSE,14-258.4(B),20181201,99999999,I,20181201,99999999,No,20181201,0,
 ,1314,F,AWDW GOVT/CAMP/COMP OFFR/EMPL,14-34.2,20231201,99999999,E,20231201,99999999,No,20231201,0,
 ,1315,F,ASSAULT ISBI UNBORN CHILD,14-23.5(A),20111201,99999999,F,20111201,99999999,No,20111201,0,
 ,1316,M,BATTERY OF UNBORN CHILD,14-23.6(A),20111201,99999999,A1,20111201,99999999,No,20111201,0,
 ,1317,F,AWDWISI EMERGENCY WORKER,14-32(D),20231201,99999999,D,20231201,99999999,No,20231201,0,
 ,1318,M,ASSAULT SCHOOL EMPL/VOLUNT,14-33(C)(6),19991201,99999999,A1,19991201,99999999,No,19991201,0,
 ,1319,F,AWDWIK EMERGENCY WORKER,14-32(E),20231201,99999999,D,20231201,99999999,No,20231201,0,
*,1320,M,ASSAULT ATTEMPT SERIOUS INJURY,14-33(B)(1),00000000,19951130,1,19941001,19951130,No,19951130,1,
*,1321,M,ASSAULT - SERIOUS INJURY,14-33(B)(1),00000000,19940608,A1, , ,No,19940608,1,
 ,1322,M,ASSAULT BY POINTING A GUN,14-34,00000000,99999999,1,19941001,19951130,No,19951130,1,
 ,1322,M,ASSAULT BY POINTING A GUN,14-34,00000000,99999999,A1,19951201,99999999,No,19951201,0,
 ,1323,F,ASSAULT BY STRANGULATION,14-32.4(B),20041201,99999999,H,20041201,99999999,No,20041201,0,
 ,1324,F,MALICIOUS ASSAULT IN SECRET,14-31,00000000,99999999,E,19941001,99999999,No,19941001,0,
 ,1325,F,ASSAULT SERIOUS BODILY INJURY,14-32.4,19970101,99999999,F,19970101,99999999,No,19970101,0,
*,1326,M,ASSAULT INFLICT SERIOUS INJURY,14-33(B)(1),00000000,19951130,1,19941001,19951130,No,19951130,1,
*,1327,M,ASSAULT - DEADLY WEAPON,14-33(B)(1),00000000,19940606,A1, , ,No,19940606,1,
*,1328,M,ASSAULT ON A CHILD UNDER 12,14-33(B)(3),00000000,19951130,1,19941001,19951130,No,19951130,1,
 ,1329,M,ASSAULT PUBLIC TRANSIT OPERATR,14-33(C)(7),20041201,99999999,A1,20041201,99999999,No,20041201,0,
*,1330,M,ASSAULT ON A FEMALE,14-33(B)(2),00000000,19951130,1,19941001,19951130,No,19951130,1,
 ,1331,M,ASSAULT CO/CAMPUS POLICE OFCR,14-33(C)(8),20050728,99999999,A1,20050728,99999999,No,20050728,0,
 ,1332,M,ASSAULT ON EMERGENCY PERSONNEL,14-288.9,00000000,20111130,1,19941001,20111130,No,20111130,1,
*,1333,M,ASSAULT ON DSS WORKER,14-33(B)(7),00000000,19911001,A1, , ,No,19911001,1,
 ,1334,F,AWDW EMERGENCY PERSON,14-288.9,00000000,99999999,F,19941001,99999999,No,19941001,0,
 ,1335,F,ASSAULT ON EMERGENCY PERSONNEL,14-288.9,20111201,99999999,I,20111201,20231130,No,20231130,1,
 ,1335,F,ASSAULT ON EMERGENCY PERSONNEL,14-288.9,20111201,99999999,H,20231201,99999999,No,20231201,0,
 ,1336,M,ASSAULT AND BATTERY,14-33(A),00000000,99999999,1,19941001,19951130,No,19951130,1,
 ,1336,M,ASSAULT AND BATTERY,14-33(A),00000000,99999999,2,19951201,99999999,No,19951201,0,
 ,1337,F,ASSAULT PHY INJ EMERGENCY PRSN,14-34.6(A),20111201,99999999,I,20111201,99999999,No,20111201,0,
*,1338,M,ASSAULT ON LAW OFFICER,14-33(B)(4),00000000,19911001,A1, , ,No,19911001,1,
 ,1339,F,ASSAULT PHY INJ LE/PROB/PAR OF,14-34.7(C)(1),20111201,99999999,I,20111201,20231130,No,20231130,1,
 ,1339,F,ASSAULT PHY INJ LE/PROB/PAR OF,14-34.7(C)(1),20111201,99999999,H,20231201,99999999,No,20231201,0,
*,1340,M,ASSAULT WITH A DEADLY WEAPON,14-33(B)(1),00000000,19951130,1,19941001,19951130,No,19951130,1,
 ,1341,F,ASSAULT PHY INJ DETENTION EMP,14-34.7(C)(2),20111201,99999999,I,20111201,20231130,No,20231130,1,
 ,1341,F,ASSAULT PHY INJ DETENTION EMP,14-34.7(C)(2),20111201,99999999,H,20231201,99999999,No,20231201,0,
*,1342,F,AWDW ON OFFICER,14-34.2,00000000,19951130,F,19941001,19951130,No,19951130,1,
 ,1343,F,ASSAULT PHYS INJ NATL GUARD,14-34.7(C)(3),20151201,99999999,I,20151201,20231130,No,20231130,1,
 ,1343,F,ASSAULT PHYS INJ NATL GUARD,14-34.7(C)(3),20151201,99999999,H,20231201,99999999,No,20231201,0,
 ,1344,F,AWDW INTENT TO KILL,14-32(C),00000000,99999999,E,19941001,99999999,No,19941001,0,
 ,1345,M,ASSAULT ON A PREGNANT WOMAN,14-33(C)(2A),20231201,99999999,A1,20231201,99999999,No,20231201,0,
 ,1346,F,AWDW SERIOUS INJURY,14-32(B),00000000,99999999,E,19941001,99999999,No,19941001,0,
 ,1347,F,ASSAULT ISBI EMER PERSONNEL,14-288.9(E),20231201,99999999,E,20231201,99999999,No,20231201,0,
 ,1348,F,AWDWIKISI,14-32(A),00000000,99999999,C,19941001,99999999,No,19941001,0,
 ,1349,M,ASLT ATT SER INJ MINOR PRESENT,14-33(D),20031201,20071018,1,20031201,99999999,No,20071018,1,
 ,1350,M,ASLT INF SER INJ MINOR PRESENT,14-33(D),20031201,99999999,A1,20031201,99999999,No,20031201,0,
 ,1351,M,AWDW MINOR PRESENT,14-33(D),20031201,99999999,A1,20031201,99999999,No,20031201,0,
*,1352,M,ASSAULT ON COURT OFFICER,14-33(B)(5),00000000,19911001,A1, , ,No,19911001,1,
*,1353,M,ASSAULT ON SCHOOL TEACHER,14-33(B)(6),00000000,19911001,A1, , ,No,19911001,1,
*,1354,M,ASSAULT/AFFRAY,14-33,00000000,19910408,2, , ,No,19910408,1,
*,1355,M,ASSAULT ON A GOVT OFFICIAL,14-33(B)(8),00000000,19951130,1,19941001,19951130,No,19951130,1,
 ,1356,F,AWDW GOVERNMENT OFFICIAL,14-34.2,00000000,20231130,F,19941001,20231130,No,20231130,1,
 ,1357,M,SIMPLE AFFRAY,14-33(A),00000000,99999999,1,19941001,19951130,No,19951130,1,
 ,1357,M,SIMPLE AFFRAY,14-33(A),00000000,99999999,2,19951201,99999999,No,19951201,0,
 ,1358,M,ASSAULT - SPORTS OFFICIAL,14-33(B)(9),00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,1359,F,ASLT FIREARM/DW COMP/CAMP POL,14-34.2,00000000,20231130,F,19941001,20231130,No,20231130,1,
 ,1360,F,MALICIOUS CASTRATION,14-28,00000000,99999999,C,19941001,99999999,No,19941001,0,
 ,1361,F,ASSAULT LEO/PO SER INJ,14-34.7(A),19971201,99999999,F,19971201,20231130,No,20231130,1,
 ,1361,F,ASSAULT LEO/PO SER INJ,14-34.7(A),19971201,99999999,E,20231201,99999999,No,20231201,0,
 ,1362,F,CASTRATION WITHOUT MALICE,14-29,00000000,99999999,E,19941001,99999999,No,19941001,0,
 ,1363,F,ASSAULT NATL GUARD SER INJ,14-34.7(A1),20151201,99999999,F,20151201,20231130,No,20231130,1,
 ,1363,F,ASSAULT NATL GUARD SER INJ,14-34.7(A1),20151201,99999999,E,20231201,99999999,No,20231201,0,
 ,1364,F,MAIMING WITHOUT MALICE,14-29,00000000,99999999,E,19941001,99999999,No,19941001,0,
 ,1365,F,ASSAULT DETENT EMP SER INJ,14-34.7(B),19971201,99999999,F,19971201,20231130,No,20231130,1,
 ,1365,F,ASSAULT DETENT EMP SER INJ,14-34.7(B),19971201,99999999,E,20231201,99999999,No,20231201,0,
 ,1366,F,MALICIOUS MAIMING,14-30,00000000,99999999,C,19941001,99999999,No,19941001,0,
 ,1368,M,SIMPLE ASSAULT,14-33(A),00000000,99999999,1,19941001,19951130,No,19951130,1,
 ,1368,M,SIMPLE ASSAULT,14-33(A),00000000,99999999,2,19951201,99999999,No,19951201,0,
 ,1370,F,THROWING ACID OR ALKALI,14-30.1,00000000,99999999,E,19941001,99999999,No,19941001,0,
*,1371,M,NEGLIGENT HUNTING,113-290.1,00000000,19940606,1, , ,No,19940606,1,
 ,1372,F,ADULTERATED OR MISBRANDED FOOD,14-34.4(A),00000000,99999999,C,19941001,99999999,No,19941001,0,
 ,1373,F,ASSAULT LEO/PO W/FIREARM,14-34.5(A),19971201,99999999,E,19971201,20191130,No,20191130,1,
 ,1373,F,ASSAULT LEO/PO W/FIREARM,14-34.5(A),19971201,99999999,D,20191201,99999999,No,20191201,0,
 ,1374,F,ADLTRT OR MISBRAND TO EXTORT,14-34.4(B),00000000,99999999,C,19941001,99999999,No,19941001,0,
 ,1375,F,ASSAULT NATL GUARD W/FIREARM,14-34.5(A1),20151201,99999999,E,20151201,20231130,No,20231130,1,
 ,1375,F,ASSAULT NATL GUARD W/FIREARM,14-34.5(A1),20151201,99999999,D,20231201,99999999,No,20231201,0,
 ,1376,M,ABUSE/EXPLOIT CH122C PATIENT,122C-66(A),19941001,99999999,1,19941001,20151130,No,20151130,1,
 ,1376,M,ABUSE/EXPLOIT CH122C PATIENT,122C-66(A),19941001,99999999,A1,20151201,99999999,No,20151201,0,
 ,1377,F,EXPLOIT DISABLE/ELDER TRUST,14-112.2(B),20051201,99999999,F/G/H,20051201,99999999,No,20051201,0,
